2026-05-19 09:28:37,968 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-19 09:28:37,977 Client-1 : the length of Brats train_dataset is 64
2026-05-19 09:28:38,076 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,078 Client-2 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,162 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,164 Client-3 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,340 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,342 Client-4 : the length of Brats train_dataset is 65
2026-05-19 09:28:38,431 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-19 09:28:38,431 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-19 09:28:38,432 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-19 09:28:38,442 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-19 09:28:38,443 the length of Brats dataset is 36 : 36
2026-05-19 09:28:38,444 
 | Global Training Round : 0 |
2026-05-21 14:31:31,316 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing='False', gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:31:31,323 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:31:31,432 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,434 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,474 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,476 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,508 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,510 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:31:31,542 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:31:31,542 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:31:31,542 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:31:31,543 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:31:31,547 the length of Brats dataset is 36 : 36
2026-05-21 14:31:31,547 
 | Global Training Round : 0 |
2026-05-21 14:42:58,263 Namespace(batch_size=1, datapath='./datasets/BraTS/BRATS2020_Training_none_npy/', dataname='BRATS2020', chose_modal='all', num_class=4, save_root='results', reload_from_checkpoint=False, checkpoint_path='./results/debug', pretrain=None, optimizer='adamw', lr=0.0002, weight_decay=1e-05, momentum=0.5, verbose=True, visualize=True, deterministic=True, seed=42, temp=4.0, mask_type='idt', round_per_train=1, region_fusion_start_epoch=0, use_multiprocessing=False, gpus='0', c_rounds=2, start_round=0, local_ep=1, global_ep=1, client_num=4, iid=1, train_file={1: './datalist/dir_brats_split/1024_0.01/client_part_1_imb.csv', 2: './datalist/dir_brats_split/1024_0.01/client_part_2_imb.csv', 3: './datalist/dir_brats_split/1024_0.01/client_part_3_imb.csv', 4: './datalist/dir_brats_split/1024_0.01/client_part_4_imb.csv'}, valid_file='./datalist/BRATS2020_Training_none_npy/val.txt', test_file='./datalist/BRATS2020_Training_none_npy/test.txt', device_ids=[0, 0, 0, 0], version='debug_test', train_transforms='Compose([RandCrop3D((80,80,80)), RandomRotion(10), RandomIntensityChange((0.1,0.1)), RandomFlip(0), NumpyType((np.float32, np.int64)),])', test_transforms='Compose([NumpyType((np.float32, np.int64)),])', save_path='results/debug_test', modelfile_path='results/debug_test/model_files', device=device(type='cuda', index=0), local_devices=[0, 0, 0, 0])
2026-05-21 14:42:58,266 Client-1 : the length of Brats train_dataset is 64
2026-05-21 14:42:58,296 Mask ID Count: [1, 1, 1, 1, 1, 1, 1, 50, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,298 Client-2 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,326 Mask ID Count: [1, 1, 1, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,327 Client-3 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,422 Mask ID Count: [51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,423 Client-4 : the length of Brats train_dataset is 65
2026-05-21 14:42:58,452 Mask ID Count: [1, 5, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
2026-05-21 14:42:58,452 client_mask_proportions_sum: [0.24169555089680875, 0.24178872583275096, 0.241788725832751, 0.27472699743768925]
2026-05-21 14:42:58,452 client_mask_id_proportions: [[0.018518518518518517, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.9433962264150944, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.125, 0.02, 0.9444444444444444, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.9444444444444444, 0.125, 0.02, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25], [0.018518518518518517, 0.625, 0.94, 0.018518518518518517, 0.25, 0.25, 0.25, 0.018867924528301886, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]]
2026-05-21 14:42:58,453 client_modal_weight: [[0.09756097 0.22222222 0.4488189  0.4351145 ]
 [0.70731705 0.22222222 0.06299213 0.0610687 ]
 [0.09756097 0.22222222 0.06299213 0.4427481 ]
 [0.09756097 0.33333334 0.42519686 0.0610687 ]]
2026-05-21 14:42:58,453 the length of Brats dataset is 36 : 36
2026-05-21 14:42:58,454 
 | Global Training Round : 0 |
2026-05-21 14:42:58,862 Training Imperfect Datasets with Mod.Flair-8, Mod.T1c-8, Mod.T1-57, Mod.T2-57
2026-05-21 14:43:01,164 Epoch 1/1, Iter 1/64, Loss 3.8867, fuse_loss:1.0846, prm_loss:0.9897, sep_loss:1.1531, kl_loss:1.2803, proto_loss:0.1918,seplist:[1.1260,0.0000,1.0270,0.0000] kllist:[0.1346,0.0000,0.1809,0.0000] protolist:[0.0791,0.0000,0.1708,0.0000] distlist:[0.2028,0.0000,0.3190,0.0000] HG_BraTS20_Training_060, kl_w[8.00,8.00,1.12,1.12] 
2026-05-21 14:51:27,743 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0443, core: 0.0343, enhancing: 0.0249, enhancing_postpro: 0.0249
2026-05-21 14:51:28,829 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0619, core: 0.0416, enhancing: 0.0258, enhancing_postpro: 0.0258
2026-05-21 14:51:29,645 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.0815, core: 0.0443, enhancing: 0.0452, enhancing_postpro: 0.0452
2026-05-21 14:51:30,726 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0306, core: 0.0111, enhancing: 0.0066, enhancing_postpro: 0.0066
2026-05-21 14:51:31,809 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0261, core: 0.0064, enhancing: 0.0078, enhancing_postpro: 0.0078
2026-05-21 14:51:32,894 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0241, core: 0.0035, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:33,976 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0183, core: 0.0057, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:34,793 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0251, core: 0.0199, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:35,878 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0142, core: 0.0031, enhancing: 0.0039, enhancing_postpro: 0.0039
2026-05-21 14:51:36,961 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.0835, core: 0.0243, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:51:37,779 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0356, core: 0.0208, enhancing: 0.0024, enhancing_postpro: 0.0024
2026-05-21 14:51:38,862 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0304, core: 0.0162, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:39,943 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0295, core: 0.0152, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:41,026 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.0539, core: 0.0315, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:42,113 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0192, core: 0.0131, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:51:42,177 {'name': 'HG_BraTS20_Training_245', 'dice_score': 0.28809804}
2026-05-21 14:51:42,178 Average scores: DSC: whole: 0.0495, core: 0.0255, enhancing: 0.0171, enhancing_postpro: 0.0171 avg:0.030697713295618694
2026-05-21 14:51:42,178 evaluation time: 0.62 minutes
2026-05-21 14:51:42,180 flair
2026-05-21 14:51:43,506 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0325, core: 0.0028, enhancing: 0.0031, enhancing_postpro: 0.0031
2026-05-21 14:51:44,601 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0256, core: 0.0024, enhancing: 0.0015, enhancing_postpro: 0.0015
2026-05-21 14:51:45,694 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.1159, core: 0.0542, enhancing: 0.0143, enhancing_postpro: 0.0143
2026-05-21 14:51:46,789 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0396, core: 0.0117, enhancing: 0.0051, enhancing_postpro: 0.0051
2026-05-21 14:51:47,881 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0905, core: 0.0062, enhancing: 0.0073, enhancing_postpro: 0.0073
2026-05-21 14:51:48,975 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0274, core: 0.0027, enhancing: 0.0020, enhancing_postpro: 0.0020
2026-05-21 14:51:50,069 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.1357, core: 0.0458, enhancing: 0.0295, enhancing_postpro: 0.0295
2026-05-21 14:51:51,167 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0261, core: 0.0007, enhancing: 0.0008, enhancing_postpro: 0.0008
2026-05-21 14:51:52,262 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0540, core: 0.0227, enhancing: 0.0094, enhancing_postpro: 0.0094
2026-05-21 14:51:53,087 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.0864, core: 0.0122, enhancing: 0.0096, enhancing_postpro: 0.0096
2026-05-21 14:51:53,906 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.0822, core: 0.0144, enhancing: 0.0165, enhancing_postpro: 0.0165
2026-05-21 14:51:54,998 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.1175, core: 0.0363, enhancing: 0.0359, enhancing_postpro: 0.0359
2026-05-21 14:51:56,091 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0439, core: 0.0024, enhancing: 0.0023, enhancing_postpro: 0.0023
2026-05-21 14:51:56,915 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.1003, core: 0.0344, enhancing: 0.0338, enhancing_postpro: 0.0338
2026-05-21 14:51:58,008 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.1125, core: 0.0118, enhancing: 0.0121, enhancing_postpro: 0.0121
2026-05-21 14:51:58,834 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0560, core: 0.0130, enhancing: 0.0096, enhancing_postpro: 0.0096
2026-05-21 14:51:59,948 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.0757, core: 0.0161, enhancing: 0.0069, enhancing_postpro: 0.0069
2026-05-21 14:52:01,041 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0477, core: 0.0246, enhancing: 0.0249, enhancing_postpro: 0.0249
2026-05-21 14:52:02,136 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0652, core: 0.0104, enhancing: 0.0066, enhancing_postpro: 0.0066
2026-05-21 14:52:02,963 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.1271, core: 0.0171, enhancing: 0.0134, enhancing_postpro: 0.0134
2026-05-21 14:52:04,057 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.1114, core: 0.0506, enhancing: 0.0484, enhancing_postpro: 0.0484
2026-05-21 14:52:04,881 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0510, core: 0.0244, enhancing: 0.0140, enhancing_postpro: 0.0140
2026-05-21 14:52:05,975 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0559, core: 0.0178, enhancing: 0.0127, enhancing_postpro: 0.0127
2026-05-21 14:52:06,799 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.1092, core: 0.0339, enhancing: 0.0283, enhancing_postpro: 0.0283
2026-05-21 14:52:07,887 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0660, core: 0.0109, enhancing: 0.0067, enhancing_postpro: 0.0067
2026-05-21 14:52:08,980 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0303, core: 0.0044, enhancing: 0.0050, enhancing_postpro: 0.0050
2026-05-21 14:52:10,073 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0453, core: 0.0021, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:11,163 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0260, core: 0.0035, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:11,986 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0659, core: 0.0212, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:13,079 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0371, core: 0.0065, enhancing: 0.0076, enhancing_postpro: 0.0076
2026-05-21 14:52:14,171 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.1348, core: 0.0223, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:14,995 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0456, core: 0.0160, enhancing: 0.0009, enhancing_postpro: 0.0009
2026-05-21 14:52:16,086 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0596, core: 0.0213, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:17,176 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0389, core: 0.0079, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:18,267 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.1115, core: 0.0416, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:19,359 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0491, core: 0.0180, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:19,452 {'name': 'HG_BraTS20_Training_245', 'dice_score': 0.25883704}
2026-05-21 14:52:19,452 Average scores: DSC: whole: 0.0694, core: 0.0179, enhancing: 0.0102, enhancing_postpro: 0.0102 avg:0.03251472612222036
2026-05-21 14:52:19,452 evaluation time: 0.62 minutes
2026-05-21 14:52:19,455 t1
2026-05-21 14:52:20,786 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0125, core: 0.0008, enhancing: 0.0007, enhancing_postpro: 0.0007
2026-05-21 14:52:21,883 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0094, core: 0.0026, enhancing: 0.0018, enhancing_postpro: 0.0018
2026-05-21 14:52:22,980 Subject 3/36, 1/1HG_BraTS20_Training_020, DSC: whole: 0.0342, core: 0.0291, enhancing: 0.0084, enhancing_postpro: 0.0084
2026-05-21 14:52:24,077 Subject 4/36, 1/1HG_BraTS20_Training_070, DSC: whole: 0.0133, core: 0.0082, enhancing: 0.0017, enhancing_postpro: 0.0017
2026-05-21 14:52:25,171 Subject 5/36, 1/1HG_BraTS20_Training_089, DSC: whole: 0.0274, core: 0.0016, enhancing: 0.0016, enhancing_postpro: 0.0016
2026-05-21 14:52:26,266 Subject 6/36, 1/1HG_BraTS20_Training_119, DSC: whole: 0.0131, core: 0.0021, enhancing: 0.0013, enhancing_postpro: 0.0013
2026-05-21 14:52:27,358 Subject 7/36, 1/1HG_BraTS20_Training_124, DSC: whole: 0.0372, core: 0.0223, enhancing: 0.0150, enhancing_postpro: 0.0150
2026-05-21 14:52:28,455 Subject 8/36, 1/1HG_BraTS20_Training_128, DSC: whole: 0.0094, core: 0.0002, enhancing: 0.0002, enhancing_postpro: 0.0002
2026-05-21 14:52:29,549 Subject 9/36, 1/1HG_BraTS20_Training_134, DSC: whole: 0.0250, core: 0.0188, enhancing: 0.0075, enhancing_postpro: 0.0075
2026-05-21 14:52:30,374 Subject 10/36, 1/1HG_BraTS20_Training_140, DSC: whole: 0.0264, core: 0.0141, enhancing: 0.0072, enhancing_postpro: 0.0072
2026-05-21 14:52:31,192 Subject 11/36, 1/1HG_BraTS20_Training_150, DSC: whole: 0.0229, core: 0.0141, enhancing: 0.0138, enhancing_postpro: 0.0138
2026-05-21 14:52:32,284 Subject 12/36, 1/1HG_BraTS20_Training_180, DSC: whole: 0.0298, core: 0.0220, enhancing: 0.0216, enhancing_postpro: 0.0216
2026-05-21 14:52:33,377 Subject 13/36, 1/1HG_BraTS20_Training_188, DSC: whole: 0.0040, core: 0.0001, enhancing: 0.0001, enhancing_postpro: 0.0001
2026-05-21 14:52:34,202 Subject 14/36, 1/1HG_BraTS20_Training_191, DSC: whole: 0.0091, core: 0.0016, enhancing: 0.0012, enhancing_postpro: 0.0012
2026-05-21 14:52:35,298 Subject 15/36, 1/1HG_BraTS20_Training_201, DSC: whole: 0.0177, core: 0.0014, enhancing: 0.0013, enhancing_postpro: 0.0013
2026-05-21 14:52:36,125 Subject 16/36, 1/1HG_BraTS20_Training_211, DSC: whole: 0.0137, core: 0.0050, enhancing: 0.0035, enhancing_postpro: 0.0035
2026-05-21 14:52:37,219 Subject 17/36, 1/1HG_BraTS20_Training_212, DSC: whole: 0.0419, core: 0.0247, enhancing: 0.0055, enhancing_postpro: 0.0055
2026-05-21 14:52:38,314 Subject 18/36, 1/1HG_BraTS20_Training_226, DSC: whole: 0.0185, core: 0.0170, enhancing: 0.0149, enhancing_postpro: 0.0149
2026-05-21 14:52:39,408 Subject 19/36, 1/1HG_BraTS20_Training_232, DSC: whole: 0.0170, core: 0.0047, enhancing: 0.0023, enhancing_postpro: 0.0023
2026-05-21 14:52:40,238 Subject 20/36, 1/1HG_BraTS20_Training_241, DSC: whole: 0.0195, core: 0.0026, enhancing: 0.0012, enhancing_postpro: 0.0012
2026-05-21 14:52:41,356 Subject 21/36, 1/1HG_BraTS20_Training_245, DSC: whole: 0.0316, core: 0.0106, enhancing: 0.0089, enhancing_postpro: 0.0089
2026-05-21 14:52:42,178 Subject 22/36, 1/1HG_BraTS20_Training_246, DSC: whole: 0.0075, core: 0.0061, enhancing: 0.0022, enhancing_postpro: 0.0022
2026-05-21 14:52:43,273 Subject 23/36, 1/1HG_BraTS20_Training_336, DSC: whole: 0.0250, core: 0.0201, enhancing: 0.0097, enhancing_postpro: 0.0097
2026-05-21 14:52:44,095 Subject 24/36, 1/1HG_BraTS20_Training_338, DSC: whole: 0.0163, core: 0.0049, enhancing: 0.0049, enhancing_postpro: 0.0049
2026-05-21 14:52:45,183 Subject 25/36, 1/1HG_BraTS20_Training_344, DSC: whole: 0.0081, core: 0.0034, enhancing: 0.0010, enhancing_postpro: 0.0010
2026-05-21 14:52:46,276 Subject 26/36, 1/1HG_BraTS20_Training_352, DSC: whole: 0.0142, core: 0.0055, enhancing: 0.0053, enhancing_postpro: 0.0053
2026-05-21 14:52:47,370 Subject 27/36, 1/1LG_BraTS20_Training_262, DSC: whole: 0.0043, core: 0.0001, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:48,460 Subject 28/36, 1/1LG_BraTS20_Training_275, DSC: whole: 0.0097, core: 0.0021, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:49,284 Subject 29/36, 1/1LG_BraTS20_Training_278, DSC: whole: 0.0191, core: 0.0181, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:50,380 Subject 30/36, 1/1LG_BraTS20_Training_283, DSC: whole: 0.0036, core: 0.0000, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:51,472 Subject 31/36, 1/1LG_BraTS20_Training_291, DSC: whole: 0.0243, core: 0.0067, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:52,297 Subject 32/36, 1/1LG_BraTS20_Training_292, DSC: whole: 0.0279, core: 0.0218, enhancing: 0.0005, enhancing_postpro: 0.0005
2026-05-21 14:52:53,388 Subject 33/36, 1/1LG_BraTS20_Training_294, DSC: whole: 0.0169, core: 0.0108, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:54,479 Subject 34/36, 1/1LG_BraTS20_Training_297, DSC: whole: 0.0180, core: 0.0107, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:55,570 Subject 35/36, 1/1LG_BraTS20_Training_310, DSC: whole: 0.0346, core: 0.0193, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:56,664 Subject 36/36, 1/1LG_BraTS20_Training_324, DSC: whole: 0.0127, core: 0.0098, enhancing: 0.0000, enhancing_postpro: 0.0000
2026-05-21 14:52:56,717 {'name': 'HG_BraTS20_Training_180', 'dice_score': 0.095011905}
2026-05-21 14:52:56,717 Average scores: DSC: whole: 0.0188, core: 0.0095, enhancing: 0.0040, enhancing_postpro: 0.0040 avg:0.010764655967553457
2026-05-21 14:52:56,717 evaluation time: 0.62 minutes
2026-05-21 14:52:56,719 t1c
2026-05-21 14:52:58,025 Subject 1/36, 1/1HG_BraTS20_Training_010, DSC: whole: 0.0197, core: 0.0042, enhancing: 0.0047, enhancing_postpro: 0.0047
2026-05-21 14:52:59,121 Subject 2/36, 1/1HG_BraTS20_Training_012, DSC: whole: 0.0217, core: 0.0063, enhancing: 0.0052, enhancing_postpro: 0.0052
